index,context,question,ground_truth,prediction,correct
13,John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen. Mary travelled to the bedroom. Daniel journeyed to the garden.,Where is Mary?,bedroom,bedroom,True
14,John travelled to the office. Mary journeyed to the kitchen. Mary moved to the garden. Daniel went to the office. John went to the hallway. Mary moved to the kitchen. Mary travelled to the bedroom. Daniel journeyed to the garden. John journeyed to the garden. Sandra journeyed to the bedroom.,Where is Mary?,bedroom,garden,False
15,John moved to the hallway. John journeyed to the kitchen.,Where is John?,kitchen,kitchen,True
16,John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden.,Where is John?,garden,garden,True
17,John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen.,Where is John?,kitchen,kitchen,True
18,John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen. Sandra journeyed to the hallway. Mary went to the hallway.,Where is Daniel?,office,office,True
19,John moved to the hallway. John journeyed to the kitchen. Sandra travelled to the garden. John journeyed to the garden. Daniel journeyed to the office. John went to the kitchen. Sandra journeyed to the hallway. Mary went to the hallway. Mary went to the kitchen. Sandra travelled to the garden.,Where is John?,kitchen,kitchen,True
20,Mary journeyed to the kitchen. Mary travelled to the hallway.,Where is Mary?,hallway,hallway,True
21,Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office.,Where is John?,office,office,True
22,Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom.,Where is John?,office,office,True
23,Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom. Mary travelled to the garden. Daniel moved to the bedroom.,Where is Sandra?,hallway,bathroom,False
24,Mary journeyed to the kitchen. Mary travelled to the hallway. Sandra moved to the office. John journeyed to the office. Sandra travelled to the hallway. Daniel went back to the bathroom. Mary travelled to the garden. Daniel moved to the bedroom. John went to the garden. Sandra travelled to the office.,Where is Daniel?,bedroom,bedroom,True
25,Sandra moved to the bedroom. Mary went back to the kitchen.,Where is Sandra?,bedroom,bedroom,True
26,Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom.,Where is Mary?,bedroom,bedroom,True
27,Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. John travelled to the bathroom. Daniel travelled to the kitchen.,Where is Daniel?,kitchen,kitchen,True
28,Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. John travelled to the bathroom. Daniel travelled to the kitchen. John went back to the office. Sandra journeyed to the garden.,Where is Daniel?,kitchen,kitchen,True
29,Sandra moved to the bedroom. Mary went back to the kitchen. Mary went to the bedroom. Daniel journeyed to the bedroom. John travelled to the bathroom. Daniel travelled to the kitchen. John went back to the office. Sandra journeyed to the garden. Mary journeyed to the bathroom. Mary journeyed to the kitchen.,Where is Daniel?,kitchen,garden,False
30,Sandra moved to the hallway. Daniel went to the office.,Where is Sandra?,hallway,hallway,True
31,Sandra moved to the hallway. Daniel went to the office. Sandra travelled to the kitchen. John moved to the office.,Where is John?,office,office,True
32,Sandra moved to the hallway. Daniel went to the office. Sandra travelled to the kitchen. John moved to the office. Sandra went to the bathroom. Sandra moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
33,Sandra moved to the hallway. Daniel went to the office. Sandra travelled to the kitchen. John moved to the office. Sandra went to the bathroom. Sandra moved to the kitchen. Sandra journeyed to the bedroom. Sandra went to the kitchen.,Where is Sandra?,kitchen,kitchen,True
34,Sandra moved to the hallway. Daniel went to the office. Sandra travelled to the kitchen. John moved to the office. Sandra went to the bathroom. Sandra moved to the kitchen. Sandra journeyed to the bedroom. Sandra went to the kitchen. John went to the garden. Sandra went to the bathroom.,Where is Sandra?,bathroom,bathroom,True
35,Mary went back to the bedroom. Mary moved to the office.,Where is Mary?,office,office,True
36,Mary went back to the bedroom. Mary moved to the office. Mary went back to the bathroom. Sandra moved to the hallway.,Where is Mary?,bathroom,bathroom,True
37,Mary went back to the bedroom. Mary moved to the office. Mary went back to the bathroom. Sandra moved to the hallway. Mary went to the garden. Sandra went to the kitchen.,Where is Mary?,garden,garden,True
38,Mary went back to the bedroom. Mary moved to the office. Mary went back to the bathroom. Sandra moved to the hallway. Mary went to the garden. Sandra went to the kitchen. Daniel journeyed to the bedroom. John journeyed to the hallway.,Where is Sandra?,kitchen,bedroom,False
39,Mary went back to the bedroom. Mary moved to the office. Mary went back to the bathroom. Sandra moved to the hallway. Mary went to the garden. Sandra went to the kitchen. Daniel journeyed to the bedroom. John journeyed to the hallway. Sandra moved to the office. Sandra journeyed to the garden.,Where is Daniel?,bedroom,office,False
40,Sandra went to the office. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,bathroom,True
41,Sandra went to the office. Sandra travelled to the bathroom. Mary went back to the bedroom. Daniel moved to the garden.,Where is Daniel?,garden,garden,True
42,Sandra went to the office. Sandra travelled to the bathroom. Mary went back to the bedroom. Daniel moved to the garden. John journeyed to the garden. Daniel went back to the hallway.,Where is Sandra?,bathroom,garden,False
43,Sandra went to the office. Sandra travelled to the bathroom. Mary went back to the bedroom. Daniel moved to the garden. John journeyed to the garden. Daniel went back to the hallway. John journeyed to the bedroom. Mary travelled to the kitchen.,Where is Daniel?,hallway,hallway,True
44,Sandra went to the office. Sandra travelled to the bathroom. Mary went back to the bedroom. Daniel moved to the garden. John journeyed to the garden. Daniel went back to the hallway. John journeyed to the bedroom. Mary travelled to the kitchen. Sandra went to the bedroom. Daniel went to the garden.,Where is Daniel?,garden,garden,True
45,Mary went back to the kitchen. Daniel journeyed to the hallway.,Where is Mary?,kitchen,kitchen,True
46,Mary went back to the kitchen. Daniel journeyed to the hallway. Mary went back to the hallway. Sandra journeyed to the bedroom.,Where is Daniel?,hallway,hallway,True
47,Mary went back to the kitchen. Daniel journeyed to the hallway. Mary went back to the hallway. Sandra journeyed to the bedroom. Sandra moved to the garden. Sandra moved to the bathroom.,Where is Sandra?,bathroom,hallway,False
48,Mary went back to the kitchen. Daniel journeyed to the hallway. Mary went back to the hallway. Sandra journeyed to the bedroom. Sandra moved to the garden. Sandra moved to the bathroom. Daniel travelled to the bedroom. John moved to the office.,Where is John?,office,office,True
49,Mary went back to the kitchen. Daniel journeyed to the hallway. Mary went back to the hallway. Sandra journeyed to the bedroom. Sandra moved to the garden. Sandra moved to the bathroom. Daniel travelled to the bedroom. John moved to the office. Sandra moved to the hallway. John moved to the bedroom.,Where is John?,bedroom,bedroom,True
50,John journeyed to the hallway. John journeyed to the bedroom.,Where is John?,bedroom,hallway,False
51,John journeyed to the hallway. John journeyed to the bedroom. Daniel journeyed to the bedroom. John journeyed to the office.,Where is John?,office,office,True
52,John journeyed to the hallway. John journeyed to the bedroom. Daniel journeyed to the bedroom. John journeyed to the office. John moved to the garden. Daniel moved to the garden.,Where is John?,garden,garden,True
53,John journeyed to the hallway. John journeyed to the bedroom. Daniel journeyed to the bedroom. John journeyed to the office. John moved to the garden. Daniel moved to the garden. Daniel went back to the kitchen. Mary journeyed to the hallway.,Where is John?,garden,garden,True
54,John journeyed to the hallway. John journeyed to the bedroom. Daniel journeyed to the bedroom. John journeyed to the office. John moved to the garden. Daniel moved to the garden. Daniel went back to the kitchen. Mary journeyed to the hallway. John moved to the office. Mary journeyed to the kitchen.,Where is Daniel?,kitchen,kitchen,True
55,Mary went to the bedroom. Daniel journeyed to the bathroom.,Where is Mary?,bedroom,bedroom,True
56,Mary went to the bedroom. Daniel journeyed to the bathroom. Mary travelled to the kitchen. Daniel moved to the garden.,Where is Mary?,kitchen,kitchen,True
57,Mary went to the bedroom. Daniel journeyed to the bathroom. Mary travelled to the kitchen. Daniel moved to the garden. Sandra travelled to the bedroom. Mary journeyed to the hallway.,Where is Mary?,hallway,hallway,True
58,Mary went to the bedroom. Daniel journeyed to the bathroom. Mary travelled to the kitchen. Daniel moved to the garden. Sandra travelled to the bedroom. Mary journeyed to the hallway. Sandra went back to the office. Sandra went to the kitchen.,Where is Daniel?,garden,office,False
59,Mary went to the bedroom. Daniel journeyed to the bathroom. Mary travelled to the kitchen. Daniel moved to the garden. Sandra travelled to the bedroom. Mary journeyed to the hallway. Sandra went back to the office. Sandra went to the kitchen. Sandra went to the hallway. John moved to the office.,Where is Sandra?,hallway,kitchen,False
60,Sandra went back to the hallway. John moved to the hallway.,Where is Sandra?,hallway,hallway,True
61,Sandra went back to the hallway. John moved to the hallway. John travelled to the bathroom. Daniel travelled to the office.,Where is Daniel?,office,office,True
62,Sandra went back to the hallway. John moved to the hallway. John travelled to the bathroom. Daniel travelled to the office. John moved to the office. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,bathroom,True
63,Sandra went back to the hallway. John moved to the hallway. John travelled to the bathroom. Daniel travelled to the office. John moved to the office. Sandra travelled to the bathroom. Daniel went back to the bedroom. Daniel went back to the garden.,Where is Daniel?,garden,garden,True
64,Sandra went back to the hallway. John moved to the hallway. John travelled to the bathroom. Daniel travelled to the office. John moved to the office. Sandra travelled to the bathroom. Daniel went back to the bedroom. Daniel went back to the garden. Sandra moved to the hallway. John went back to the bathroom.,Where is Daniel?,garden,bedroom,False
65,Mary went to the kitchen. John went back to the kitchen.,Where is John?,kitchen,kitchen,True
66,Mary went to the kitchen. John went back to the kitchen. Daniel went back to the hallway. Daniel went to the bathroom.,Where is John?,kitchen,kitchen,True
67,Mary went to the kitchen. John went back to the kitchen. Daniel went back to the hallway. Daniel went to the bathroom. Sandra travelled to the bathroom. Sandra travelled to the bedroom.,Where is Daniel?,bathroom,bathroom,True
68,Mary went to the kitchen. John went back to the kitchen. Daniel went back to the hallway. Daniel went to the bathroom. Sandra travelled to the bathroom. Sandra travelled to the bedroom. Daniel went to the kitchen. Daniel moved to the office.,Where is Daniel?,office,office,True
69,Mary went to the kitchen. John went back to the kitchen. Daniel went back to the hallway. Daniel went to the bathroom. Sandra travelled to the bathroom. Sandra travelled to the bedroom. Daniel went to the kitchen. Daniel moved to the office. Mary moved to the bathroom. Mary went back to the hallway.,Where is Daniel?,office,kitchen,False
70,Sandra journeyed to the bedroom. Mary journeyed to the garden.,Where is Mary?,garden,garden,True
71,Sandra journeyed to the bedroom. Mary journeyed to the garden. Sandra moved to the hallway. Mary travelled to the office.,Where is Sandra?,hallway,hallway,True
72,Sandra journeyed to the bedroom. Mary journeyed to the garden. Sandra moved to the hallway. Mary travelled to the office. Mary travelled to the kitchen. Mary journeyed to the garden.,Where is Mary?,garden,garden,True
73,Sandra journeyed to the bedroom. Mary journeyed to the garden. Sandra moved to the hallway. Mary travelled to the office. Mary travelled to the kitchen. Mary journeyed to the garden. John moved to the hallway. Mary went to the bedroom.,Where is Mary?,bedroom,bedroom,True
74,Sandra journeyed to the bedroom. Mary journeyed to the garden. Sandra moved to the hallway. Mary travelled to the office. Mary travelled to the kitchen. Mary journeyed to the garden. John moved to the hallway. Mary went to the bedroom. John moved to the bathroom. Mary went to the bathroom.,Where is Mary?,bathroom,bathroom,True
75,John travelled to the kitchen. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
76,John travelled to the kitchen. Daniel went back to the kitchen. Daniel went to the garden. Mary went back to the office.,Where is John?,kitchen,kitchen,True
77,John travelled to the kitchen. Daniel went back to the kitchen. Daniel went to the garden. Mary went back to the office. Daniel journeyed to the office. Daniel moved to the kitchen.,Where is Daniel?,kitchen,kitchen,True
78,John travelled to the kitchen. Daniel went back to the kitchen. Daniel went to the garden. Mary went back to the office. Daniel journeyed to the office. Daniel moved to the kitchen. Daniel went back to the hallway. Sandra went back to the bedroom.,Where is Daniel?,hallway,hallway,True
79,John travelled to the kitchen. Daniel went back to the kitchen. Daniel went to the garden. Mary went back to the office. Daniel journeyed to the office. Daniel moved to the kitchen. Daniel went back to the hallway. Sandra went back to the bedroom. Sandra went to the garden. Daniel went back to the office.,Where is Daniel?,office,office,True
80,Daniel went to the garden. John travelled to the garden.,Where is John?,garden,garden,True
81,Daniel went to the garden. John travelled to the garden. John travelled to the bathroom. Mary went to the garden.,Where is John?,bathroom,bathroom,True
82,Daniel went to the garden. John travelled to the garden. John travelled to the bathroom. Mary went to the garden. Sandra moved to the kitchen. Sandra went back to the bedroom.,Where is Sandra?,bedroom,bedroom,True
83,Daniel went to the garden. John travelled to the garden. John travelled to the bathroom. Mary went to the garden. Sandra moved to the kitchen. Sandra went back to the bedroom. John journeyed to the office. Sandra went to the office.,Where is Mary?,garden,bedroom,False
84,Daniel went to the garden. John travelled to the garden. John travelled to the bathroom. Mary went to the garden. Sandra moved to the kitchen. Sandra went back to the bedroom. John journeyed to the office. Sandra went to the office. Mary travelled to the kitchen. Daniel travelled to the office.,Where is Daniel?,office,office,True
85,John travelled to the garden. Sandra travelled to the garden.,Where is Sandra?,garden,garden,True
86,John travelled to the garden. Sandra travelled to the garden. Mary journeyed to the office. Mary went to the garden.,Where is Mary?,garden,garden,True
87,John travelled to the garden. Sandra travelled to the garden. Mary journeyed to the office. Mary went to the garden. John went to the hallway. Mary went to the bedroom.,Where is John?,hallway,hallway,True
88,John travelled to the garden. Sandra travelled to the garden. Mary journeyed to the office. Mary went to the garden. John went to the hallway. Mary went to the bedroom. John went to the office. Sandra went back to the kitchen.,Where is Sandra?,kitchen,kitchen,True
89,John travelled to the garden. Sandra travelled to the garden. Mary journeyed to the office. Mary went to the garden. John went to the hallway. Mary went to the bedroom. John went to the office. Sandra went back to the kitchen. John travelled to the kitchen. Daniel went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
90,Sandra moved to the kitchen. Sandra went back to the bathroom.,Where is Sandra?,bathroom,bathroom,True
91,Sandra moved to the kitchen. Sandra went back to the bathroom. Mary journeyed to the bedroom. John journeyed to the bathroom.,Where is John?,bathroom,bathroom,True
92,Sandra moved to the kitchen. Sandra went back to the bathroom. Mary journeyed to the bedroom. John journeyed to the bathroom. Sandra moved to the bedroom. Sandra travelled to the hallway.,Where is Sandra?,hallway,hallway,True
93,Sandra moved to the kitchen. Sandra went back to the bathroom. Mary journeyed to the bedroom. John journeyed to the bathroom. Sandra moved to the bedroom. Sandra travelled to the hallway. Sandra travelled to the garden. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,hallway,False
94,Sandra moved to the kitchen. Sandra went back to the bathroom. Mary journeyed to the bedroom. John journeyed to the bathroom. Sandra moved to the bedroom. Sandra travelled to the hallway. Sandra travelled to the garden. Sandra travelled to the bathroom. Daniel journeyed to the kitchen. John journeyed to the office.,Where is Sandra?,bathroom,kitchen,False
95,John travelled to the kitchen. Sandra moved to the kitchen.,Where is John?,kitchen,kitchen,True
96,John travelled to the kitchen. Sandra moved to the kitchen. Daniel went to the kitchen. John journeyed to the hallway.,Where is Sandra?,kitchen,kitchen,True
97,John travelled to the kitchen. Sandra moved to the kitchen. Daniel went to the kitchen. John journeyed to the hallway. Mary journeyed to the bedroom. Mary journeyed to the kitchen.,Where is Mary?,kitchen,kitchen,True
98,John travelled to the kitchen. Sandra moved to the kitchen. Daniel went to the kitchen. John journeyed to the hallway. Mary journeyed to the bedroom. Mary journeyed to the kitchen. Mary travelled to the bedroom. Sandra travelled to the bedroom.,Where is Mary?,bedroom,bedroom,True
99,John travelled to the kitchen. Sandra moved to the kitchen. Daniel went to the kitchen. John journeyed to the hallway. Mary journeyed to the bedroom. Mary journeyed to the kitchen. Mary travelled to the bedroom. Sandra travelled to the bedroom. John went to the office. John went back to the kitchen.,Where is Mary?,bedroom,kitchen,False
100,Mary travelled to the garden. Mary moved to the bedroom.,Where is Mary?,bedroom,bedroom,True
101,Mary travelled to the garden. Mary moved to the bedroom. Sandra went to the bathroom. Daniel travelled to the bathroom.,Where is Sandra?,bathroom,bathroom,True
102,Mary travelled to the garden. Mary moved to the bedroom. Sandra went to the bathroom. Daniel travelled to the bathroom. Mary travelled to the office. Daniel moved to the hallway.,Where is Mary?,office,office,True
103,Mary travelled to the garden. Mary moved to the bedroom. Sandra went to the bathroom. Daniel travelled to the bathroom. Mary travelled to the office. Daniel moved to the hallway. John moved to the kitchen. Daniel went to the garden.,Where is Daniel?,garden,garden,True
104,Mary travelled to the garden. Mary moved to the bedroom. Sandra went to the bathroom. Daniel travelled to the bathroom. Mary travelled to the office. Daniel moved to the hallway. John moved to the kitchen. Daniel went to the garden. Mary journeyed to the garden. John journeyed to the bedroom.,Where is Daniel?,garden,garden,True
105,Mary journeyed to the office. Mary moved to the hallway.,Where is Mary?,hallway,hallway,True
106,Mary journeyed to the office. Mary moved to the hallway. John journeyed to the hallway. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
107,Mary journeyed to the office. Mary moved to the hallway. John journeyed to the hallway. Daniel travelled to the bedroom. Daniel travelled to the bathroom. John travelled to the kitchen.,Where is Daniel?,bathroom,bathroom,True
108,Mary journeyed to the office. Mary moved to the hallway. John journeyed to the hallway. Daniel travelled to the bedroom. Daniel travelled to the bathroom. John travelled to the kitchen. Daniel moved to the office. Mary went to the garden.,Where is Daniel?,office,office,True
109,Mary journeyed to the office. Mary moved to the hallway. John journeyed to the hallway. Daniel travelled to the bedroom. Daniel travelled to the bathroom. John travelled to the kitchen. Daniel moved to the office. Mary went to the garden. Daniel moved to the kitchen. John travelled to the bedroom.,Where is John?,bedroom,bedroom,True
110,Daniel went to the office. Daniel travelled to the bathroom.,Where is Daniel?,bathroom,bathroom,True
111,Daniel went to the office. Daniel travelled to the bathroom. John travelled to the kitchen. John went to the bedroom.,Where is Daniel?,bathroom,bathroom,True
112,Daniel went to the office. Daniel travelled to the bathroom. John travelled to the kitchen. John went to the bedroom. John went to the office. John journeyed to the kitchen.,Where is John?,kitchen,kitchen,True
113,Daniel went to the office. Daniel travelled to the bathroom. John travelled to the kitchen. John went to the bedroom. John went to the office. John journeyed to the kitchen. Mary moved to the kitchen. John went back to the hallway.,Where is John?,hallway,hallway,True
114,Daniel went to the office. Daniel travelled to the bathroom. John travelled to the kitchen. John went to the bedroom. John went to the office. John journeyed to the kitchen. Mary moved to the kitchen. John went back to the hallway. Sandra went to the bathroom. Sandra moved to the office.,Where is Mary?,kitchen,kitchen,True
115,Sandra went back to the garden. John moved to the office.,Where is Sandra?,garden,garden,True
116,Sandra went back to the garden. John moved to the office. Sandra travelled to the bathroom. Mary went back to the kitchen.,Where is John?,office,office,True
117,Sandra went back to the garden. John moved to the office. Sandra travelled to the bathroom. Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the bathroom.,Where is Mary?,kitchen,kitchen,True
118,Sandra went back to the garden. John moved to the office. Sandra travelled to the bathroom. Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the bathroom. John went back to the kitchen. John went to the hallway.,Where is Daniel?,bathroom,bathroom,True
119,Sandra went back to the garden. John moved to the office. Sandra travelled to the bathroom. Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the bathroom. John went back to the kitchen. John went to the hallway. Daniel journeyed to the garden. Daniel went back to the office.,Where is Daniel?,office,office,True
120,Daniel journeyed to the office. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
121,Daniel journeyed to the office. Daniel travelled to the bedroom. Sandra travelled to the bathroom. Mary journeyed to the bathroom.,Where is Mary?,bathroom,bathroom,True
122,Daniel journeyed to the office. Daniel travelled to the bedroom. Sandra travelled to the bathroom. Mary journeyed to the bathroom. John went back to the office. Mary journeyed to the kitchen.,Where is Daniel?,bedroom,bathroom,False
123,Daniel journeyed to the office. Daniel travelled to the bedroom. Sandra travelled to the bathroom. Mary journeyed to the bathroom. John went back to the office. Mary journeyed to the kitchen. Daniel journeyed to the hallway. John travelled to the bathroom.,Where is Daniel?,hallway,kitchen,False
124,Daniel journeyed to the office. Daniel travelled to the bedroom. Sandra travelled to the bathroom. Mary journeyed to the bathroom. John went back to the office. Mary journeyed to the kitchen. Daniel journeyed to the hallway. John travelled to the bathroom. Mary travelled to the bedroom. John travelled to the office.,Where is Mary?,bedroom,bedroom,True
125,John moved to the kitchen. Sandra travelled to the office.,Where is Sandra?,office,office,True
126,John moved to the kitchen. Sandra travelled to the office. Daniel went to the garden. John journeyed to the garden.,Where is John?,garden,garden,True
127,John moved to the kitchen. Sandra travelled to the office. Daniel went to the garden. John journeyed to the garden. Sandra moved to the kitchen. John went back to the office.,Where is Daniel?,garden,kitchen,False
128,John moved to the kitchen. Sandra travelled to the office. Daniel went to the garden. John journeyed to the garden. Sandra moved to the kitchen. John went back to the office. Mary moved to the bedroom. Sandra travelled to the garden.,Where is Sandra?,garden,garden,True
129,John moved to the kitchen. Sandra travelled to the office. Daniel went to the garden. John journeyed to the garden. Sandra moved to the kitchen. John went back to the office. Mary moved to the bedroom. Sandra travelled to the garden. Sandra moved to the bathroom. Mary journeyed to the garden.,Where is Sandra?,bathroom,bathroom,True
130,Mary journeyed to the hallway. Sandra journeyed to the garden.,Where is Sandra?,garden,hallway,False
131,Mary journeyed to the hallway. Sandra journeyed to the garden. John went back to the bedroom. Sandra went back to the office.,Where is Mary?,hallway,bedroom,False
132,Mary journeyed to the hallway. Sandra journeyed to the garden. John went back to the bedroom. Sandra went back to the office. Sandra travelled to the bathroom. John journeyed to the kitchen.,Where is Sandra?,bathroom,bathroom,True
133,Mary journeyed to the hallway. Sandra journeyed to the garden. John went back to the bedroom. Sandra went back to the office. Sandra travelled to the bathroom. John journeyed to the kitchen. Sandra moved to the garden. Mary went to the bedroom.,Where is Sandra?,garden,garden,True
134,Mary journeyed to the hallway. Sandra journeyed to the garden. John went back to the bedroom. Sandra went back to the office. Sandra travelled to the bathroom. John journeyed to the kitchen. Sandra moved to the garden. Mary went to the bedroom. Daniel journeyed to the garden. Sandra journeyed to the bedroom.,Where is John?,kitchen,kitchen,True
135,Daniel moved to the kitchen. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,bathroom,True
136,Daniel moved to the kitchen. Sandra travelled to the bathroom. Sandra travelled to the office. Daniel journeyed to the office.,Where is Sandra?,office,office,True
137,Daniel moved to the kitchen. Sandra travelled to the bathroom. Sandra travelled to the office. Daniel journeyed to the office. Sandra went back to the bedroom. John moved to the kitchen.,Where is John?,kitchen,kitchen,True
138,Daniel moved to the kitchen. Sandra travelled to the bathroom. Sandra travelled to the office. Daniel journeyed to the office. Sandra went back to the bedroom. John moved to the kitchen. Sandra travelled to the bathroom. John moved to the bathroom.,Where is Sandra?,bathroom,bathroom,True
139,Daniel moved to the kitchen. Sandra travelled to the bathroom. Sandra travelled to the office. Daniel journeyed to the office. Sandra went back to the bedroom. John moved to the kitchen. Sandra travelled to the bathroom. John moved to the bathroom. Mary moved to the garden. Daniel journeyed to the bathroom.,Where is John?,bathroom,bathroom,True
140,Mary journeyed to the garden. Mary travelled to the office.,Where is Mary?,office,office,True
141,Mary journeyed to the garden. Mary travelled to the office. Mary went to the hallway. John journeyed to the hallway.,Where is Mary?,hallway,hallway,True
142,Mary journeyed to the garden. Mary travelled to the office. Mary went to the hallway. John journeyed to the hallway. John moved to the bathroom. Sandra went to the office.,Where is Mary?,hallway,hallway,True
143,Mary journeyed to the garden. Mary travelled to the office. Mary went to the hallway. John journeyed to the hallway. John moved to the bathroom. Sandra went to the office. Daniel travelled to the kitchen. Mary travelled to the bathroom.,Where is Sandra?,office,kitchen,False
144,Mary journeyed to the garden. Mary travelled to the office. Mary went to the hallway. John journeyed to the hallway. John moved to the bathroom. Sandra went to the office. Daniel travelled to the kitchen. Mary travelled to the bathroom. Daniel travelled to the hallway. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
145,Daniel went to the bedroom. Sandra went to the kitchen.,Where is Sandra?,kitchen,bedroom,False
146,Daniel went to the bedroom. Sandra went to the kitchen. Daniel moved to the kitchen. John went back to the bedroom.,Where is Sandra?,kitchen,kitchen,True
147,Daniel went to the bedroom. Sandra went to the kitchen. Daniel moved to the kitchen. John went back to the bedroom. Daniel journeyed to the bedroom. Daniel travelled to the kitchen.,Where is Daniel?,kitchen,kitchen,True
148,Daniel went to the bedroom. Sandra went to the kitchen. Daniel moved to the kitchen. John went back to the bedroom. Daniel journeyed to the bedroom. Daniel travelled to the kitchen. Sandra went back to the bathroom. Sandra went to the kitchen.,Where is Sandra?,kitchen,kitchen,True
149,Daniel went to the bedroom. Sandra went to the kitchen. Daniel moved to the kitchen. John went back to the bedroom. Daniel journeyed to the bedroom. Daniel travelled to the kitchen. Sandra went back to the bathroom. Sandra went to the kitchen. John travelled to the garden. Sandra travelled to the office.,Where is Daniel?,kitchen,kitchen,True
150,Mary travelled to the bedroom. Daniel went back to the garden.,Where is Daniel?,garden,garden,True
151,Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom.,Where is Sandra?,garden,garden,True
152,Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office.,Where is Daniel?,bathroom,bathroom,True
153,Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office. Daniel went back to the office. Mary moved to the office.,Where is Daniel?,office,office,True
